query,groundJson,predicted_json,latency (in seconds),queryCost,queryTokens
"""List all tasks in the 'review' stage for the frontend part FE-202.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": [""review""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""FE-202""]}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""[task]""}, {""argument_name"": ""stage.name"", ""argument_value"": ""[review]""}, {""argument_name"": ""applies_to_part"", ""argument_value"": ""[FE-202]""}]}]",14.51,0.00902,5537
Create actionable tasks from the project report for Project Gamma.,"[{""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [{""argument_name"": ""text"", ""argument_value"": ""Project report for Project Gamma""}]}]","[{""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [{""argument_name"": ""text"", ""argument_value"": ""Project report for Project Gamma""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""applies_to_part"", ""argument_value"": ""[Project Gamma]""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""[task]""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""created_by"", ""argument_value"": ""[Project Gamma]""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": ""[project]""}, {""argument_name"": ""applies_to_part"", ""argument_value"": ""[stage.name]""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""[ticket]""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""project report""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""[True]""}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": ""True""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.rev_org"", ""argument_value"": ""['project report']""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""[issues]""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""['project report']""}]}, {""tool_name"": ""works_list"", ""arguments"": []}]",52.48,0.04276,27186
"""Retrieve all high severity tickets from the part 'ITSupport' which need a response.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": [""high""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""ITSupport""]}, {""argument_name"": ""type"", ""argument_value"": [""ticket""]}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": true}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": ""[high]""}, {""argument_name"": ""applies_to_part"", ""argument_value"": ""[ITSupport]""}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": ""True""}]}]",10.78,0.00883,5481
"""List all tasks in the 'review' stage for the frontend part FE-202.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": [""review""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""FE-202""]}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""limit"", ""argument_value"": ""all""}, {""argument_name"": ""type"", ""argument_value"": ""[task]""}, {""argument_name"": ""stage.name"", ""argument_value"": ""['review']""}, {""argument_name"": ""applies_to_part"", ""argument_value"": ""[FE-202]""}]}]",27.97,0.02808,5224
Create actionable tasks from the project report for Project Gamma.,"[{""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [{""argument_name"": ""text"", ""argument_value"": ""Project report for Project Gamma""}]}]","[{""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [{""argument_name"": ""text"", ""argument_value"": ""\""Project Gamma report\""""}]}]",12.87,0.02355,3402
"""Retrieve all high severity tickets from the part 'ITSupport' which need a response.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": [""high""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""ITSupport""]}, {""argument_name"": ""type"", ""argument_value"": [""ticket""]}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": true}]}]",[],6.22,0.00556,1617
"""Create tasks from this text: 'Upgrade network infrastructure and review cybersecurity policies.'""","[{""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [{""argument_name"": ""text"", ""argument_value"": ""Upgrade network infrastructure and review cybersecurity policies""}]}]","[{""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [{""argument_name"": ""text"", ""argument_value"": ""\""Upgrade network infrastructure and review cybersecurity policies.\""""}]}]",16.26,0.02325,3424
"""Retrieve all blocker tickets from the part 'InfrastructureImprovement', which need a response.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": [""blocker""]}, {""argument_name"": ""type"", ""argument_value"": [""ticket""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""InfrastructureImprovement""]}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": true}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""['ticket']""}, {""argument_name"": ""ticket.severity"", ""argument_value"": ""[blocker]""}, {""argument_name"": ""applies_to_part"", ""argument_value"": ""[InfrastructureImprovement]""}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": ""True""}]}]",22.53,0.02859,5408
Create actionable tasks from the text 'feedback report of Project Delta'.,"[{""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [{""argument_name"": ""text"", ""argument_value"": ""Feedback report of Project Delta""}]}]","[{""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [{""argument_name"": ""text"", ""argument_value"": ""'feedback report of Project Delta'""}]}]",15.54,0.02355,3407
Identify all tickets in the deployment stage which have sevirity as blocker.,"[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": [""deployment""]}, {""argument_name"": ""ticket.severity"", ""argument_value"": [""blocker""]}, {""argument_name"": ""type"", ""argument_value"": [""ticket""]}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""['ticket.severity', 'blocker']""}, {""argument_name"": ""ticket.severity"", ""argument_value"": ""[blocker]""}, {""argument_name"": ""stage.name"", ""argument_value"": ""[deployment]""}]}]",14.57,0.02468,4498
